time,actual velocity,actual angular,actual x,actual y,actual theta
0.312,1.00456,0.500202,0.199594,0.0308492,0.00230436
0.312,1.00456,0.500202,0.199594,0.0308492,0.00230436
0.312,1.00456,0.500202,0.199594,0.0308492,0.00230436
0.313,1.0094,0.500632,0.200603,0.0308256,0.00180249
0.313,1.0094,0.500632,0.200603,0.0308256,0.00180249
0.313,1.0094,0.500632,0.200603,0.0308256,0.00180249
0.313,1.0094,0.500632,0.200603,0.0308256,0.00180249
0.313,1.0094,0.500632,0.200603,0.0308256,0.00180249
0.313,1.0094,0.500632,0.200603,0.0308256,0.00180249
0.313,1.0094,0.500632,0.200603,0.0308256,0.00180249
0.315,1.01022,0.501741,0.202623,0.030781,0.000802497
0.315,1.01022,0.501741,0.202623,0.030781,0.000802497
0.315,1.01022,0.501741,0.202623,0.030781,0.000802497
0.315,1.01022,0.501741,0.202623,0.030781,0.000802497
0.315,1.01022,0.501741,0.202623,0.030781,0.000802497
0.315,1.01022,0.501741,0.202623,0.030781,0.000802497
0.315,1.01022,0.501741,0.202623,0.030781,0.000802497
0.315,1.01022,0.501741,0.202623,0.030781,0.000802497
0.315,1.01022,0.501741,0.202623,0.030781,0.000802497
0.316,1.01022,0.501741,0.202623,0.030781,0.000802497
0.319,1.01022,0.501741,0.202623,0.030781,0.000802497
0.32,1.01022,0.501741,0.202623,0.030781,0.000802497
0.321,1.01005,0.502734,0.203633,0.0307599,0.000312475
0.321,1.01007,0.502759,0.204643,0.0307389,0.000242497
0.321,0.977527,0.488555,0.208581,0.0307085,0.00219015
0.321,0.977527,0.488555,0.208581,0.0307085,0.00219015
0.321,0.977527,0.488555,0.208581,0.0307085,0.00219015
0.321,0.977527,0.488555,0.208581,0.0307085,0.00219015
0.321,0.977527,0.488555,0.208581,0.0307085,0.00219015
0.322,0.998787,0.497802,0.20958,0.0306997,0.00268811
0.322,0.998787,0.497802,0.20958,0.0306997,0.00268811
0.322,0.998787,0.497802,0.20958,0.0306997,0.00268811
0.322,0.998787,0.497802,0.20958,0.0306997,0.00268811
0.322,0.998787,0.497802,0.20958,0.0306997,0.00268811
0.324,1.00408,0.500044,0.211578,0.0306737,0.0036838
0.324,1.00408,0.500044,0.211578,0.0306737,0.0036838
0.324,1.00408,0.500044,0.211578,0.0306737,0.0036838
0.324,1.00408,0.500044,0.211578,0.0306737,0.0036838
0.324,1.00408,0.500044,0.211578,0.0306737,0.0036838
0.325,0.997907,0.498248,0.212575,0.0306634,0.00418135
0.325,0.997907,0.498248,0.212575,0.0306634,0.00418135
0.326,1.00516,0.500132,0.21358,0.0306515,0.00468204
0.326,1.00516,0.500132,0.21358,0.0306515,0.00468204
0.326,1.00516,0.500132,0.21358,0.0306515,0.00468204
0.327,1.0063,0.501213,0.214587,0.0306398,0.00518285
0.328,1.00665,0.502181,0.215593,0.0306285,0.00568473
0.328,1.00665,0.502181,0.215593,0.0306285,0.00568473
0.329,1.00643,0.502874,0.2166,0.0306179,0.0061874
0.329,1.00639,0.502837,0.217606,0.0306073,0.0066901
0.33,1.00639,0.502837,0.217606,0.0306073,0.0066901
0.331,1.0063,0.502771,0.218612,0.0305967,0.00719279
0.331,1.0063,0.502771,0.218612,0.0305967,0.00719279
0.332,1.00626,0.502731,0.219618,0.0305861,0.00769548
0.332,1.00626,0.502731,0.219618,0.0305861,0.00769548
0.333,1.00624,0.502699,0.220625,0.0305754,0.00819817
0.333,1.00624,0.502699,0.220625,0.0305754,0.00819817
0.334,0.983791,0.495934,0.2216,0.0305485,0.00869118
0.334,0.983791,0.495934,0.2216,0.0305485,0.00869118
0.334,0.983791,0.495934,0.2216,0.0305485,0.00869118
0.335,1.01261,0.487624,0.222624,0.0305443,0.00917541
0.335,1.01261,0.487624,0.222624,0.0305443,0.00917541
0.336,0.9923,0.48681,0.223601,0.0305192,0.00965838
0.336,0.9923,0.48681,0.223601,0.0305192,0.00965838
0.336,0.9923,0.48681,0.223601,0.0305192,0.00965838
0.337,1.00807,0.494216,0.224629,0.0305172,0.010152
0.337,1.00807,0.494216,0.224629,0.0305172,0.010152
0.338,0.997562,0.4937,0.22562,0.0305078,0.0106442
0.338,0.997562,0.4937,0.22562,0.0305078,0.0106442
0.339,0.997562,0.4937,0.22562,0.0305078,0.0106442
0.339,1.00278,0.498854,0.226629,0.030509,0.0111434
0.339,1.00278,0.498854,0.226629,0.030509,0.0111434
0.34,1.00083,0.498895,0.227629,0.0305134,0.0116423
0.34,1.00083,0.498895,0.227629,0.0305134,0.0116423
0.341,0.996219,0.502634,0.228624,0.0305211,0.0121451
0.341,0.996219,0.502634,0.228624,0.0305211,0.0121451
0.342,0.996673,0.502357,0.22962,0.0305291,0.0126475
0.342,0.996673,0.502357,0.22962,0.0305291,0.0126475
0.343,0.994194,0.503937,0.230615,0.0305386,0.0131515
0.343,0.994194,0.503937,0.230615,0.0305386,0.0131515
0.344,0.994194,0.503937,0.230615,0.0305386,0.0131515
0.344,0.993872,0.503461,0.231608,0.0305485,0.0136551
0.345,0.993872,0.503461,0.231608,0.0305485,0.0136551
0.345,0.993842,0.503441,0.232602,0.0305583,0.0141587
0.345,0.993842,0.503441,0.232602,0.0305583,0.0141587
0.346,0.993876,0.503353,0.233596,0.0305682,0.0146622
0.346,0.993876,0.503353,0.233596,0.0305682,0.0146622
0.347,0.993907,0.503289,0.23459,0.030578,0.0151657
0.347,0.993907,0.503289,0.23459,0.030578,0.0151657
0.348,0.993936,0.503242,0.235584,0.0305878,0.0156691
0.348,0.993936,0.503242,0.235584,0.0305878,0.0156691
0.349,0.976329,0.498458,0.236553,0.0305833,0.0161657
0.349,0.976329,0.498458,0.236553,0.0305833,0.0161657
0.35,0.976329,0.498458,0.236553,0.0305833,0.0161657
0.35,1.02815,0.497845,0.237597,0.0305741,0.016668
0.35,1.02815,0.497845,0.237597,0.0305741,0.016668
0.351,1.00889,0.49479,0.238593,0.0305575,0.0171584
0.351,1.00889,0.49479,0.238593,0.0305575,0.0171584
0.352,1.03044,0.495986,0.239637,0.0305534,0.0176522
0.352,1.03044,0.495986,0.239637,0.0305534,0.0176522
0.353,1.01549,0.496088,0.240644,0.0305385,0.0181462
0.353,1.01549,0.496088,0.240644,0.0305385,0.0181462
0.354,1.01549,0.496088,0.240644,0.0305385,0.0181462
0.354,1.02309,0.496061,0.241669,0.0305361,0.018642
0.354,1.02309,0.496061,0.241669,0.0305361,0.018642
0.355,0.994659,0.504622,0.24265,0.030549,0.0191485
0.355,0.994659,0.504622,0.24265,0.030549,0.0191485
0.356,1.00371,0.501176,0.243655,0.0305633,0.0196502
0.356,1.00371,0.501176,0.243655,0.0305633,0.0196502
0.357,1.00371,0.501176,0.243655,0.0305633,0.0196502
0.357,0.989043,0.50724,0.24464,0.0305858,0.0201588
0.358,0.989043,0.50724,0.24464,0.0305858,0.0201588
0.358,0.990637,0.504402,0.24563,0.0306087,0.0206631
0.358,0.990637,0.504402,0.24563,0.0306087,0.0206631
0.359,0.983273,0.506628,0.246613,0.0306343,0.0211698
0.359,0.983155,0.505662,0.247596,0.0306604,0.0216757
0.36,0.983155,0.505662,0.247596,0.0306604,0.0216757
0.361,0.983155,0.505662,0.247596,0.0306604,0.0216757
0.361,0.985412,0.504612,0.248581,0.0306866,0.0221806
0.362,0.985412,0.504612,0.248581,0.0306866,0.0221806
0.362,0.98553,0.504324,0.249566,0.0307125,0.0226853
0.362,0.98553,0.504324,0.249566,0.0307125,0.0226853
0.363,0.971166,0.500834,0.250535,0.0307279,0.0231858
0.363,0.971166,0.500834,0.250535,0.0307279,0.0231858
0.364,0.998051,0.510177,0.251545,0.0307224,0.0237011
0.364,0.998051,0.510177,0.251545,0.0307224,0.0237011
0.364,0.998051,0.510177,0.251545,0.0307224,0.0237011
0.365,0.990119,0.506112,0.252529,0.0307142,0.024205
0.365,0.990119,0.506112,0.252529,0.0307142,0.024205
0.366,1.00728,0.512048,0.253545,0.0306957,0.0247193
0.366,1.00728,0.512048,0.253545,0.0306957,0.0247193
0.367,1.00326,0.509165,0.254547,0.0306793,0.0252275
0.367,1.00326,0.509165,0.254547,0.0306793,0.0252275
0.368,1.02792,0.505253,0.255584,0.0306751,0.025731
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.369,1.01997,0.506722,0.2566,0.0306684,0.026237
0.372,1.00428,0.505507,0.259626,0.0307239,0.0277543
0.372,1.00428,0.505507,0.259626,0.0307239,0.0277543
0.372,1.00428,0.505507,0.259626,0.0307239,0.0277543
0.372,1.00428,0.505507,0.259626,0.0307239,0.0277543
0.372,1.00428,0.505507,0.259626,0.0307239,0.0277543
0.373,0.983241,0.512536,0.260598,0.0307629,0.0282699
0.373,0.983241,0.512536,0.260598,0.0307629,0.0282699
0.373,0.983241,0.512536,0.260598,0.0307629,0.0282699
0.375,0.978819,0.510025,0.262564,0.0308483,0.0292862
0.375,0.978819,0.510025,0.262564,0.0308483,0.0292862
0.376,0.974314,0.502811,0.263538,0.0308875,0.0297873
0.376,0.974314,0.502811,0.263538,0.0308875,0.0297873
0.377,0.974314,0.502811,0.263538,0.0308875,0.0297873
0.377,0.974688,0.503823,0.264512,0.0309227,0.0302914
0.377,0.974688,0.503823,0.264512,0.0309227,0.0302914
0.377,0.974688,0.503823,0.264512,0.0309227,0.0302914
0.378,0.99132,0.507536,0.265502,0.0309423,0.030797
0.378,0.99132,0.507536,0.265502,0.0309423,0.030797
0.378,0.99132,0.507536,0.265502,0.0309423,0.030797
0.379,0.993088,0.506511,0.266495,0.0309575,0.0313036
0.379,0.993088,0.506511,0.266495,0.0309575,0.0313036
0.379,0.993088,0.506511,0.266495,0.0309575,0.0313036
0.38,1.002,0.509669,0.267502,0.0309632,0.031812
0.38,1.002,0.509669,0.267502,0.0309632,0.031812
0.38,1.002,0.509669,0.267502,0.0309632,0.031812
0.381,1.00345,0.508826,0.268506,0.0309698,0.0323205
0.381,1.00345,0.508826,0.268506,0.0309698,0.0323205
0.381,1.00345,0.508826,0.268506,0.0309698,0.0323205
0.382,1.00813,0.508498,0.269513,0.0309769,0.0328291
0.382,1.00813,0.508498,0.269513,0.0309769,0.0328291
0.383,1.00813,0.508498,0.269513,0.0309769,0.0328291
0.383,1.00857,0.508139,0.270522,0.0309855,0.0333372
0.383,1.00857,0.508139,0.270522,0.0309855,0.0333372
0.384,1.00863,0.509038,0.271531,0.0309946,0.0338462
0.384,1.00863,0.509038,0.271531,0.0309946,0.0338462
0.384,1.00863,0.509038,0.271531,0.0309946,0.0338462
0.385,1.00843,0.510013,0.272539,0.0310047,0.0343562
0.385,1.00843,0.510013,0.272539,0.0310047,0.0343562
0.385,1.00843,0.510013,0.272539,0.0310047,0.0343562
0.386,1.00847,0.510047,0.273547,0.0310147,0.0348663
0.386,1.00847,0.510047,0.273547,0.0310147,0.0348663
0.387,1.00847,0.510047,0.273547,0.0310147,0.0348663
0.387,1.02641,0.503852,0.274574,0.0310337,0.0353703
0.387,1.02641,0.503852,0.274574,0.0310337,0.0353703
0.388,1.02641,0.503852,0.274574,0.0310337,0.0353703
0.388,0.973084,0.499431,0.275534,0.0310683,0.0358749
0.388,0.973084,0.499431,0.275534,0.0310683,0.0358749
0.388,0.973084,0.499431,0.275534,0.0310683,0.0358749
0.389,0.979986,0.47929,0.276525,0.0311112,0.0363489
0.389,0.979986,0.47929,0.276525,0.0311112,0.0363489
0.389,0.979986,0.47929,0.276525,0.0311112,0.0363489
0.39,0.964334,0.483771,0.277489,0.031137,0.0368331
0.39,0.964334,0.483771,0.277489,0.031137,0.0368331
0.39,0.964334,0.483771,0.277489,0.031137,0.0368331
0.391,0.964334,0.483771,0.277489,0.031137,0.0368331
0.391,0.98661,0.479704,0.278485,0.0311772,0.0373094
0.391,0.98661,0.479704,0.278485,0.0311772,0.0373094
0.392,0.995182,0.487016,0.279477,0.0312023,0.0377963
0.392,0.995182,0.487016,0.279477,0.0312023,0.0377963
0.392,0.995182,0.487016,0.279477,0.0312023,0.0377963
0.393,1.00137,0.487836,0.280478,0.031229,0.0382842
0.393,1.00137,0.487836,0.280478,0.031229,0.0382842
0.394,1.00137,0.487836,0.280478,0.031229,0.0382842
0.394,1.00529,0.494104,0.281486,0.0312538,0.0387793
0.395,1.00577,0.49412,0.282491,0.0312804,0.0392733
0.395,1.00577,0.49412,0.282491,0.0312804,0.0392733
0.396,1.01015,0.496355,0.2835,0.0313071,0.0397704
0.396,1.01015,0.496355,0.2835,0.0313071,0.0397704
0.397,1.00469,0.498896,0.284504,0.031337,0.0402693
0.397,1.00469,0.498896,0.284504,0.031337,0.0402693
0.398,1.00467,0.499085,0.285508,0.0313679,0.0407684
0.398,1.00467,0.499085,0.285508,0.0313679,0.0407684
0.399,1.00439,0.499652,0.286512,0.0313994,0.0412681
0.399,1.00439,0.499652,0.286512,0.0313994,0.0412681
0.4,1.00439,0.499536,0.287516,0.0314309,0.0417676
0.4,1.00439,0.499536,0.287516,0.0314309,0.0417676
0.401,1.00434,0.499415,0.28852,0.0314624,0.042267
0.401,1.00434,0.499415,0.28852,0.0314624,0.042267
0.402,1.00432,0.499334,0.289524,0.0314938,0.0427664
0.402,1.00432,0.499334,0.289524,0.0314938,0.0427664
0.403,0.98062,0.492495,0.290503,0.0315107,0.0432585
0.403,0.98062,0.492495,0.290503,0.0315107,0.0432585
0.404,1.01057,0.484331,0.291535,0.0315532,0.0437352
0.404,1.01057,0.484331,0.291535,0.0315532,0.0437352
0.404,1.01057,0.484331,0.291535,0.0315532,0.0437352
0.405,0.97121,0.491938,0.292492,0.0315735,0.044222
0.405,0.97121,0.491938,0.292492,0.0315735,0.044222
0.406,1.01491,0.491303,0.293533,0.0316107,0.0447113
0.406,1.01491,0.491303,0.293533,0.0316107,0.0447113
0.407,0.990072,0.495879,0.294503,0.031646,0.0452096
0.407,0.990072,0.495879,0.294503,0.031646,0.0452096
0.407,0.990072,0.495879,0.294503,0.031646,0.0452096
0.408,1.00998,0.496312,0.295524,0.031681,0.045706
0.408,1.00998,0.496312,0.295524,0.031681,0.045706
0.409,1.00998,0.496312,0.295524,0.031681,0.045706
0.409,0.997961,0.50064,0.296517,0.0317232,0.0462073
0.41,0.997961,0.50064,0.296517,0.0317232,0.0462073
0.41,1.00357,0.501762,0.29752,0.0317624,0.0467089
0.41,1.00357,0.501762,0.29752,0.0317624,0.0467089
0.41,1.00357,0.501762,0.29752,0.0317624,0.0467089
0.41,1.00357,0.501762,0.29752,0.0317624,0.0467089
0.41,1.00357,0.501762,0.29752,0.0317624,0.0467089
0.41,1.00357,0.501762,0.29752,0.0317624,0.0467089
0.41,1.00357,0.501762,0.29752,0.0317624,0.0467089
0.41,1.00357,0.501762,0.29752,0.0317624,0.0467089
0.41,1.00357,0.501762,0.29752,0.0317624,0.0467089
0.41,1.00357,0.501762,0.29752,0.0317624,0.0467089
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.411,0.999003,0.503364,0.298518,0.0318043,0.0472123
0.413,0.998383,0.502495,0.300513,0.0318893,0.0482173
0.413,0.998383,0.502495,0.300513,0.0318893,0.0482173
0.413,0.998383,0.502495,0.300513,0.0318893,0.0482173
0.414,0.998371,0.502393,0.30151,0.0319317,0.0487197
0.414,0.998371,0.502393,0.30151,0.0319317,0.0487197
0.416,0.998363,0.502263,0.303505,0.0320165,0.0497243
0.417,0.998367,0.502219,0.304503,0.0320589,0.0502266
0.417,0.998367,0.502219,0.304503,0.0320589,0.0502266
0.417,0.998367,0.502219,0.304503,0.0320589,0.0502266
0.418,0.979224,0.496928,0.305481,0.0320896,0.0507235
0.418,0.979224,0.496928,0.305481,0.0320896,0.0507235
0.419,0.979224,0.496928,0.305481,0.0320896,0.0507235
0.419,1.00451,0.507348,0.306489,0.0321042,0.0512316
0.419,1.00451,0.507348,0.306489,0.0321042,0.0512316
0.419,1.00451,0.507348,0.306489,0.0321042,0.0512316
0.419,1.00451,0.507348,0.306489,0.0321042,0.0512316
0.42,1.01486,0.494142,0.30751,0.0321262,0.051718
0.42,1.01486,0.494142,0.30751,0.0321262,0.051718
0.421,1.02218,0.502328,0.308532,0.0321445,0.0522212
0.421,1.02218,0.502328,0.308532,0.0321445,0.0522212
0.422,1.02393,0.494541,0.309555,0.0321653,0.0527131
0.422,1.02393,0.494541,0.309555,0.0321653,0.0527131
0.422,1.02393,0.494541,0.309555,0.0321653,0.0527131
0.423,0.995565,0.504683,0.310547,0.0322002,0.053219
0.423,0.995565,0.504683,0.310547,0.0322002,0.053219
0.423,0.995565,0.504683,0.310547,0.0322002,0.053219
0.424,1.01091,0.499735,0.311564,0.0322439,0.0537179
0.424,1.01091,0.499735,0.311564,0.0322439,0.0537179
0.425,0.993073,0.507522,0.312546,0.0322991,0.0542281
0.425,0.993073,0.507522,0.312546,0.0322991,0.0542281
0.425,0.993073,0.507522,0.312546,0.0322991,0.0542281
0.426,0.993073,0.507522,0.312546,0.0322991,0.0542281
0.426,0.99883,0.503785,0.313544,0.0323557,0.0547315
0.427,0.99883,0.503785,0.313544,0.0323557,0.0547315
0.427,0.987917,0.506964,0.314528,0.0324165,0.0552389
0.428,0.987917,0.506964,0.314528,0.0324165,0.0552389
0.428,0.988887,0.5049,0.315515,0.0324774,0.0557437
0.428,0.988887,0.5049,0.315515,0.0324774,0.0557437
0.429,0.986051,0.505272,0.3165,0.0325387,0.056249
0.429,0.986051,0.505272,0.3165,0.0325387,0.056249
0.43,0.985883,0.505076,0.317483,0.0326,0.0567541
0.43,0.985883,0.505076,0.317483,0.0326,0.0567541
0.431,0.985896,0.505084,0.318467,0.0326612,0.0572593
0.431,0.985896,0.505084,0.318467,0.0326612,0.0572593
0.432,0.985936,0.505082,0.319452,0.0327223,0.0577645
0.432,0.985936,0.505082,0.319452,0.0327223,0.0577645
0.432,0.985936,0.505082,0.319452,0.0327223,0.0577645
0.433,0.99593,0.508669,0.320446,0.0327574,0.0582729
0.433,0.99593,0.508669,0.320446,0.0327574,0.0582729
0.434,0.997565,0.507907,0.321443,0.0327916,0.0587808
0.434,0.997565,0.507907,0.321443,0.0327916,0.0587808
0.435,0.997565,0.507907,0.321443,0.0327916,0.0587808
0.435,1.00384,0.510073,0.322451,0.032807,0.059292
0.436,1.00384,0.510073,0.322451,0.032807,0.059292
0.436,1.00471,0.50926,0.323456,0.0328288,0.0598012
0.436,1.00471,0.50926,0.323456,0.0328288,0.0598012
0.436,1.02253,0.502993,0.324486,0.0328587,0.0603018
0.436,1.02253,0.502993,0.324486,0.0328587,0.0603018
0.436,1.02253,0.502993,0.324486,0.0328587,0.0603018
0.438,1.02253,0.502993,0.324486,0.0328587,0.0603018
0.438,1.02253,0.502993,0.324486,0.0328587,0.0603018
0.438,1.02066,0.506356,0.325506,0.0328918,0.0608085
0.439,1.02503,0.499314,0.326532,0.0329306,0.0613069
0.439,1.02503,0.499314,0.326532,0.0329306,0.0613069
0.44,0.992252,0.509291,0.327508,0.0329872,0.0618207
0.44,0.992252,0.509291,0.327508,0.0329872,0.0618207
0.441,1.00191,0.501064,0.328513,0.0330503,0.0623196
0.441,1.00191,0.501064,0.328513,0.0330503,0.0623196
0.442,0.982224,0.508408,0.329483,0.0331219,0.0628308
0.442,0.982224,0.508408,0.329483,0.0331219,0.0628308
0.442,0.982224,0.508408,0.329483,0.0331219,0.0628308
0.442,0.982224,0.508408,0.329483,0.0331219,0.0628308
0.443,0.990123,0.50271,0.330473,0.0331964,0.0633324
0.444,0.979031,0.506683,0.331446,0.0332742,0.06384
0.444,0.979031,0.506683,0.331446,0.0332742,0.06384
0.445,0.984525,0.503048,0.332427,0.0333526,0.0643429
0.445,0.984525,0.503048,0.332427,0.0333526,0.0643429
0.446,0.971181,0.501214,0.333396,0.0334224,0.0648442
0.446,0.971181,0.501214,0.333396,0.0334224,0.0648442
0.446,0.971181,0.501214,0.333396,0.0334224,0.0648442
0.447,0.978468,0.50022,0.334373,0.0334927,0.0653443
0.447,0.978468,0.50022,0.334373,0.0334927,0.0653443
0.448,0.978468,0.50022,0.334373,0.0334927,0.0653443
0.448,0.991466,0.50503,0.335368,0.0335411,0.0658507
0.449,0.991466,0.50503,0.335368,0.0335411,0.0658507
0.449,0.993765,0.504323,0.33636,0.0335916,0.0663549
0.449,0.993765,0.504323,0.33636,0.0335916,0.0663549
0.45,1.00272,0.507696,0.337366,0.0336339,0.0668612
0.45,1.00272,0.507696,0.337366,0.0336339,0.0668612
0.451,1.00416,0.507141,0.338369,0.0336769,0.0673681
0.451,1.00416,0.507141,0.338369,0.0336769,0.0673681
0.452,1.0084,0.506925,0.339376,0.0337206,0.0678753
0.452,1.0084,0.506925,0.339376,0.0337206,0.0678753
0.453,1.0084,0.506925,0.339376,0.0337206,0.0678753
0.453,1.00882,0.506644,0.340384,0.0337662,0.0683819
0.453,1.00882,0.506644,0.340384,0.0337662,0.0683819
0.454,1.00855,0.507423,0.341392,0.0338125,0.0688894
0.454,1.00855,0.507423,0.341392,0.0338125,0.0688894
0.455,1.00831,0.508276,0.342399,0.0338597,0.0693977
0.455,1.00831,0.508276,0.342399,0.0338597,0.0693977
0.456,1.0254,0.502355,0.343426,0.0339176,0.0698989
0.456,1.0254,0.502355,0.343426,0.0339176,0.0698989
0.456,1.0254,0.502355,0.343426,0.0339176,0.0698989
0.456,1.0254,0.502355,0.343426,0.0339176,0.0698989
0.456,1.0254,0.502355,0.343426,0.0339176,0.0698989
0.456,1.0254,0.502355,0.343426,0.0339176,0.0698989
0.456,1.0254,0.502355,0.343426,0.0339176,0.0698989
0.456,1.0254,0.502355,0.343426,0.0339176,0.0698989
0.456,1.0254,0.502355,0.343426,0.0339176,0.0698989
0.461,0.98733,0.515974,0.344399,0.0339922,0.0704186
0.461,0.996892,0.504495,0.348322,0.0342748,0.0724159
0.461,0.996892,0.504495,0.348322,0.0342748,0.0724159
0.461,0.996892,0.504495,0.348322,0.0342748,0.0724159
0.461,0.996892,0.504495,0.348322,0.0342748,0.0724159
0.462,0.984622,0.503161,0.349302,0.034332,0.072918
0.462,0.984622,0.503161,0.349302,0.034332,0.072918
0.462,0.984622,0.503161,0.349302,0.034332,0.072918
0.463,1.00051,0.50596,0.350307,0.0343821,0.0734264
0.463,1.00051,0.50596,0.350307,0.0343821,0.0734264
0.464,0.995537,0.503704,0.351301,0.0344394,0.0739297
0.464,0.995537,0.503704,0.351301,0.0344394,0.0739297
0.465,1.00337,0.504646,0.352303,0.0344958,0.0744352
0.465,1.00337,0.504646,0.352303,0.0344958,0.0744352
0.466,1.00458,0.505679,0.353306,0.0345525,0.0749408
0.466,1.00458,0.505679,0.353306,0.0345525,0.0749408
0.467,1.00514,0.506819,0.354309,0.0346096,0.0754476
0.467,1.00514,0.506819,0.354309,0.0346096,0.0754476
0.468,1.00498,0.507523,0.355312,0.0346675,0.0759552
0.468,1.00498,0.507523,0.355312,0.0346675,0.0759552
0.468,1.00498,0.507523,0.355312,0.0346675,0.0759552
0.469,1.00496,0.507523,0.356316,0.0347253,0.0764627
0.47,1.00496,0.507523,0.356316,0.0347253,0.0764627
0.47,1.00489,0.507488,0.357319,0.034783,0.0769702
0.47,1.00489,0.507488,0.357319,0.034783,0.0769702
0.471,1.00486,0.50747,0.358322,0.0348408,0.0774776
0.471,1.00486,0.50747,0.358322,0.0348408,0.0774776
0.472,1.00485,0.507456,0.359325,0.0348985,0.0779851
0.472,1.00485,0.507456,0.359325,0.0348985,0.0779851
0.473,1.0035,0.490779,0.360314,0.0349455,0.0784692
0.473,1.0035,0.490779,0.360314,0.0349455,0.0784692
0.474,1.00123,0.496256,0.361313,0.0350009,0.078966
0.474,1.00123,0.496256,0.361313,0.0350009,0.078966
0.474,1.00123,0.496256,0.361313,0.0350009,0.078966
0.475,0.995294,0.497532,0.362294,0.0350658,0.0794624
0.475,0.995294,0.497532,0.362294,0.0350658,0.0794624
0.475,0.995294,0.497532,0.362294,0.0350658,0.0794624
0.476,0.995294,0.497532,0.362294,0.0350658,0.0794624
0.476,0.995294,0.497532,0.362294,0.0350658,0.0794624
0.476,0.996772,0.50165,0.364284,0.0351923,0.0804645
0.477,0.996772,0.50165,0.364284,0.0351923,0.0804645
0.477,0.996772,0.50165,0.364284,0.0351923,0.0804645
0.478,0.997252,0.502118,0.365279,0.0352605,0.0809665
0.479,0.995729,0.506483,0.366272,0.0353304,0.081473
0.479,0.995729,0.506483,0.366272,0.0353304,0.081473
0.48,0.99653,0.50558,0.367266,0.0354015,0.0819786
0.48,0.99653,0.50558,0.367266,0.0354015,0.0819786
0.48,0.99653,0.50558,0.367266,0.0354015,0.0819786
0.481,0.997778,0.507148,0.368262,0.0354726,0.0824857
0.481,0.997778,0.507148,0.368262,0.0354726,0.0824857
0.482,0.993484,0.508016,0.369252,0.0355463,0.0829937
0.482,0.993484,0.508016,0.369252,0.0355463,0.0829937
0.483,0.993278,0.506704,0.370243,0.0356211,0.0835005
0.483,0.993278,0.506704,0.370243,0.0356211,0.0835005
0.484,0.993163,0.506804,0.371233,0.0356958,0.0840073
0.484,0.993163,0.506804,0.371233,0.0356958,0.0840073
0.485,0.993143,0.506778,0.372224,0.0357705,0.0845141
0.485,0.993143,0.506778,0.372224,0.0357705,0.0845141
0.486,0.993129,0.506767,0.373214,0.0358451,0.0850208
0.486,0.993129,0.506767,0.373214,0.0358451,0.0850208
0.487,0.993129,0.506767,0.373214,0.0358451,0.0850208
0.487,0.993121,0.506762,0.374204,0.0359196,0.0855276
0.487,0.993121,0.506762,0.374204,0.0359196,0.0855276
0.488,0.975302,0.501737,0.375168,0.0359773,0.0860267
0.488,0.975302,0.501737,0.375168,0.0359773,0.0860267
0.489,0.975302,0.501737,0.375168,0.0359773,0.0860267
