time,actual velocity,actual angular,actual x,actual y,actual theta
0.123,0.949432,0.0867472,0.0398477,0.00308993,0.113421
0.124,0.949432,0.0867472,0.0398477,0.00308993,0.113421
0.124,0.949432,0.0867472,0.0398477,0.00308993,0.113421
0.125,0.949432,0.0867472,0.0398477,0.00308993,0.113421
0.125,0.949432,0.0867472,0.0398477,0.00308993,0.113421
0.125,0.948849,0.0942037,0.0407867,0.00295368,0.113327
0.125,0.948849,0.0942037,0.0407867,0.00295368,0.113327
0.125,0.948587,0.0961527,0.0417252,0.00281537,0.11323
0.126,0.949387,0.0998033,0.042663,0.00267336,0.11313
0.127,0.949387,0.0998033,0.042663,0.00267336,0.11313
0.128,0.935672,0.0931223,0.0435876,0.00252813,0.113037
0.128,0.935672,0.0931223,0.0435876,0.00252813,0.113037
0.129,0.939359,0.0847192,0.0445165,0.00238861,0.112952
0.129,0.939359,0.0847192,0.0445165,0.00238861,0.112952
0.13,0.939359,0.0847192,0.0445165,0.00238861,0.112952
0.13,0.926592,0.0789023,0.0454226,0.00224696,0.112876
0.13,0.926592,0.0789023,0.0454226,0.00224696,0.112876
0.131,0.933987,0.0735347,0.0463486,0.00211513,0.112803
0.131,0.933987,0.0735347,0.0463486,0.00211513,0.112803
0.131,0.933987,0.0735347,0.0463486,0.00211513,0.112803
0.132,0.924702,0.069464,0.0472581,0.00198319,0.112736
0.132,0.924702,0.069464,0.0472581,0.00198319,0.112736
0.132,0.924702,0.069464,0.0472581,0.00198319,0.112736
0.132,0.924702,0.069464,0.0472581,0.00198319,0.112736
0.133,0.923535,0.065742,0.0481736,0.0018588,0.112668
0.133,0.923535,0.065742,0.0481736,0.0018588,0.112668
0.133,0.923535,0.065742,0.0481736,0.0018588,0.112668
0.133,0.923535,0.065742,0.0481736,0.0018588,0.112668
0.133,0.923535,0.065742,0.0481736,0.0018588,0.112668
0.134,0.927634,0.0711869,0.0490938,0.00173847,0.112596
0.134,0.927634,0.0711869,0.0490938,0.00173847,0.112596
0.135,0.928824,0.0746991,0.0500142,0.001613,0.112521
0.135,0.928824,0.0746991,0.0500142,0.001613,0.112521
0.135,0.928824,0.0746991,0.0500142,0.001613,0.112521
0.136,0.928792,0.0752713,0.0509343,0.00148674,0.112446
0.136,0.928792,0.0752713,0.0509343,0.00148674,0.112446
0.137,0.953676,0.092029,0.0518847,0.00134064,0.11235
0.137,0.953676,0.092029,0.0518847,0.00134064,0.11235
0.137,0.953676,0.092029,0.0518847,0.00134064,0.11235
0.138,0.950463,0.100325,0.0528234,0.00119512,0.11225
0.138,0.950463,0.100325,0.0528234,0.00119512,0.11225
0.138,0.950463,0.100325,0.0528234,0.00119512,0.11225
0.138,0.950463,0.100325,0.0528234,0.00119512,0.11225
0.139,0.950463,0.100325,0.0528234,0.00119512,0.11225
0.139,0.983378,0.109629,0.0538132,0.00104313,0.112138
0.139,0.983378,0.109629,0.0538132,0.00104313,0.112138
0.14,0.976828,0.119493,0.054778,0.000897189,0.112018
0.14,0.976828,0.119493,0.054778,0.000897189,0.112018
0.14,0.976828,0.119493,0.054778,0.000897189,0.112018
0.141,0.976828,0.119493,0.054778,0.000897189,0.112018
0.141,0.992886,0.119985,0.0557617,0.000749446,0.111896
0.141,0.992886,0.119985,0.0557617,0.000749446,0.111896
0.142,0.984922,0.124522,0.0567332,0.000608266,0.111771
0.142,0.984922,0.124522,0.0567332,0.000608266,0.111771
0.142,0.984922,0.124522,0.0567332,0.000608266,0.111771
0.142,0.984922,0.124522,0.0567332,0.000608266,0.111771
0.143,0.972664,0.117029,0.057693,0.000464864,0.111653
0.143,0.972664,0.117029,0.057693,0.000464864,0.111653
0.143,0.972664,0.117029,0.057693,0.000464864,0.111653
0.144,0.960775,0.102062,0.0586432,0.000328944,0.111551
0.144,0.960775,0.102062,0.0586432,0.000328944,0.111551
0.144,0.960775,0.102062,0.0586432,0.000328944,0.111551
0.145,0.965537,0.0919655,0.059601,0.000203267,0.111457
0.145,0.965537,0.0919655,0.059601,0.000203267,0.111457
0.145,0.965537,0.0919655,0.059601,0.000203267,0.111457
0.146,0.966089,0.0865957,0.06056,8.56889e-05,0.111371
0.146,0.966089,0.0865957,0.06056,8.56889e-05,0.111371
0.146,0.966089,0.0865957,0.06056,8.56889e-05,0.111371
0.147,0.96563,0.0795223,0.0615194,-2.41979e-05,0.111291
0.147,0.96563,0.0795223,0.0615194,-2.41979e-05,0.111291
0.147,0.96563,0.0795223,0.0615194,-2.41979e-05,0.111291
0.147,0.96563,0.0795223,0.0615194,-2.41979e-05,0.111291
0.148,0.966954,0.0728837,0.0624808,-0.000127072,0.111219
0.148,0.966954,0.0728837,0.0624808,-0.000127072,0.111219
0.148,0.966954,0.0728837,0.0624808,-0.000127072,0.111219
0.149,0.965363,0.0707955,0.0634408,-0.000228816,0.111148
0.149,0.965363,0.0707955,0.0634408,-0.000228816,0.111148
0.15,0.966042,0.06949,0.0644017,-0.000328858,0.111079
0.151,0.96502,0.0685717,0.0653616,-0.000428346,0.11101
0.151,0.96502,0.0685717,0.0653616,-0.000428346,0.11101
0.151,0.96502,0.0685717,0.0653616,-0.000428346,0.11101
0.151,0.96502,0.0685717,0.0653616,-0.000428346,0.11101
0.152,0.965493,0.068833,0.0663219,-0.000528155,0.110942
0.152,0.965493,0.068833,0.0663219,-0.000528155,0.110942
0.152,0.965493,0.068833,0.0663219,-0.000528155,0.110942
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.153,0.995972,0.080282,0.0673234,-0.00065194,0.110857
0.155,1.02584,0.0939391,0.0693552,-0.000911422,0.110669
0.156,1.00308,0.0961729,0.0703415,-0.00102441,0.110568
0.156,1.00308,0.0961729,0.0703415,-0.00102441,0.110568
0.157,1.00709,0.102579,0.0713453,-0.00114353,0.110462
0.157,1.00709,0.102579,0.0713453,-0.00114353,0.110462
0.157,1.00709,0.102579,0.0713453,-0.00114353,0.110462
0.158,0.977544,0.0996688,0.0723051,-0.00126389,0.110362
0.158,0.977544,0.0996688,0.0723051,-0.00126389,0.110362
0.159,0.964063,0.0873582,0.07326,-0.00138324,0.110276
0.159,0.964063,0.0873582,0.07326,-0.00138324,0.110276
0.16,0.964063,0.0873582,0.07326,-0.00138324,0.110276
0.16,0.967267,0.0849797,0.0742207,-0.00150076,0.110186
0.161,0.967267,0.0849797,0.0742207,-0.00150076,0.110186
0.161,0.973611,0.0857059,0.0751875,-0.00161791,0.110099
0.162,0.975671,0.0827042,0.0761568,-0.00172947,0.110017
0.162,0.975671,0.0827042,0.0761568,-0.00172947,0.110017
0.163,0.975671,0.0827042,0.0761568,-0.00172947,0.110017
0.163,0.98088,0.0776954,0.0771319,-0.00183591,0.109939
0.163,0.98088,0.0776954,0.0771319,-0.00183591,0.109939
0.164,0.980294,0.0764569,0.0781061,-0.00193968,0.109863
0.164,0.980294,0.0764569,0.0781061,-0.00193968,0.109863
0.165,0.985722,0.0735157,0.0790868,-0.00203946,0.109789
0.165,0.985722,0.0735157,0.0790868,-0.00203946,0.109789
0.166,0.985442,0.0732319,0.0800673,-0.00213759,0.109716
0.166,0.985442,0.0732319,0.0800673,-0.00213759,0.109716
0.167,0.985574,0.0725545,0.0810481,-0.00223517,0.109643
0.167,0.985574,0.0725545,0.0810481,-0.00223517,0.109643
0.168,0.985403,0.0725776,0.0820286,-0.00233294,0.109571
0.168,0.985403,0.0725776,0.0820286,-0.00233294,0.109571
0.169,0.987154,0.0724098,0.083011,-0.00242952,0.109498
0.169,0.987154,0.0724098,0.083011,-0.00242952,0.109498
0.169,0.987154,0.0724098,0.083011,-0.00242952,0.109498
0.17,0.994646,0.0919555,0.0840049,-0.00253744,0.1094
0.17,0.994646,0.0919555,0.0840049,-0.00253744,0.1094
0.171,0.994485,0.0907637,0.0849936,-0.00264476,0.109309
0.171,0.994485,0.0907637,0.0849936,-0.00264476,0.109309
0.172,0.994485,0.0907637,0.0849936,-0.00264476,0.109309
0.172,0.996312,0.106978,0.0859837,-0.00275798,0.109195
0.172,0.996312,0.106978,0.0859837,-0.00275798,0.109195
0.173,1.01172,0.0994557,0.0869996,-0.00286329,0.109099
0.173,1.01172,0.0994557,0.0869996,-0.00286329,0.109099
0.174,0.999394,0.113482,0.0879852,-0.00296067,0.108982
0.174,0.999394,0.113482,0.0879852,-0.00296067,0.108982
0.175,1.01581,0.111464,0.0889997,-0.00306556,0.108872
0.175,1.01581,0.111464,0.0889997,-0.00306556,0.108872
0.175,1.01581,0.111464,0.0889997,-0.00306556,0.108872
0.176,0.987438,0.107676,0.089963,-0.00317686,0.108765
0.176,0.987438,0.107676,0.089963,-0.00317686,0.108765
0.177,0.997441,0.105844,0.0909613,-0.00328055,0.108663
0.177,0.997441,0.105844,0.0909613,-0.00328055,0.108663
0.178,0.985106,0.101098,0.0919344,-0.00339031,0.108563
0.178,0.985106,0.101098,0.0919344,-0.00339031,0.108563
0.179,0.992158,0.097623,0.0929247,-0.00349478,0.108468
0.179,0.992158,0.097623,0.0929247,-0.00349478,0.108468
0.18,0.983486,0.0948117,0.0938997,-0.00360106,0.108374
0.18,0.983486,0.0948117,0.0938997,-0.00360106,0.108374
0.181,0.983486,0.0948117,0.0938997,-0.00360106,0.108374
0.181,0.98861,0.0924306,0.0948849,-0.00370469,0.108284
0.181,0.98861,0.0924306,0.0948849,-0.00370469,0.108284
0.182,0.98317,0.0911646,0.0958627,-0.00380757,0.108193
0.182,0.98317,0.0911646,0.0958627,-0.00380757,0.108193
0.183,0.986858,0.08846,0.0968443,-0.00390944,0.108104
0.183,0.986858,0.08846,0.0968443,-0.00390944,0.108104
0.184,0.970351,0.0966484,0.0978058,-0.00400299,0.108006
0.184,0.970351,0.0966484,0.0978058,-0.00400299,0.108006
0.185,0.962669,0.105182,0.0987628,-0.00409842,0.107901
0.185,0.962669,0.105182,0.0987628,-0.00409842,0.107901
0.186,0.957551,0.111792,0.0997152,-0.00419562,0.107789
0.186,0.957551,0.111792,0.0997152,-0.00419562,0.107789
0.186,0.957551,0.111792,0.0997152,-0.00419562,0.107789
0.187,0.984724,0.122389,0.100695,-0.0043096,0.107666
0.187,0.984724,0.122389,0.100695,-0.0043096,0.107666
0.188,0.975303,0.124446,0.10166,-0.00442647,0.107534
0.188,0.975303,0.124446,0.10166,-0.00442647,0.107534
0.189,1.00399,0.128447,0.102668,-0.00454434,0.107402
0.189,1.00399,0.128447,0.102668,-0.00454434,0.107402
0.189,1.00399,0.128447,0.102668,-0.00454434,0.107402
0.19,1.00888,0.125773,0.103671,-0.00465627,0.107277
0.19,1.00888,0.125773,0.103671,-0.00465627,0.107277
0.191,1.01066,0.126324,0.104675,-0.00476581,0.10715
0.191,1.01066,0.126324,0.104675,-0.00476581,0.10715
0.192,1.01031,0.12694,0.10568,-0.00487718,0.107023
0.192,1.01031,0.12694,0.10568,-0.00487718,0.107023
0.193,1.0102,0.127296,0.106683,-0.00499042,0.106896
0.193,1.0102,0.127296,0.106683,-0.00499042,0.106896
0.194,1.0102,0.127296,0.106683,-0.00499042,0.106896
0.194,1.01021,0.127557,0.107687,-0.00510504,0.106768
0.194,1.01021,0.127557,0.107687,-0.00510504,0.106768
0.195,0.996828,0.121753,0.108677,-0.00522156,0.106647
0.195,0.996828,0.121753,0.108677,-0.00522156,0.106647
0.196,1.00048,0.116846,0.109671,-0.0053374,0.10653
0.196,1.00048,0.116846,0.109671,-0.0053374,0.10653
0.197,0.991995,0.113237,0.110653,-0.00545518,0.106418
0.197,0.991995,0.113237,0.110653,-0.00545518,0.106418
0.198,0.991995,0.113237,0.110653,-0.00545518,0.106418
0.2,0.994206,0.102926,0.113614,-0.00579893,0.106101
0.2,0.994206,0.102926,0.113614,-0.00579893,0.106101
0.201,0.975235,0.111226,0.114573,-0.00589798,0.105985
0.201,0.975235,0.111226,0.114573,-0.00589798,0.105985
0.202,0.967961,0.1178,0.115533,-0.00599846,0.105867
0.202,0.967961,0.1178,0.115533,-0.00599846,0.105867
0.202,0.967961,0.1178,0.115533,-0.00599846,0.105867
0.202,0.967961,0.1178,0.115533,-0.00599846,0.105867
0.202,0.967961,0.1178,0.115533,-0.00599846,0.105867
0.202,0.967961,0.1178,0.115533,-0.00599846,0.105867
0.202,0.967961,0.1178,0.115533,-0.00599846,0.105867
0.202,0.967961,0.1178,0.115533,-0.00599846,0.105867
0.202,0.967961,0.1178,0.115533,-0.00599846,0.105867
0.203,0.961873,0.12361,0.116489,-0.00609843,0.105743
0.203,0.961873,0.12361,0.116489,-0.00609843,0.105743
0.203,0.961873,0.12361,0.116489,-0.00609843,0.105743
0.203,0.961873,0.12361,0.116489,-0.00609843,0.105743
0.205,0.981246,0.135818,0.118461,-0.00633878,0.105463
0.205,0.981246,0.135818,0.118461,-0.00633878,0.105463
0.205,0.981246,0.135818,0.118461,-0.00633878,0.105463
0.205,0.981246,0.135818,0.118461,-0.00633878,0.105463
0.206,1.01286,0.140254,0.119475,-0.00646204,0.105317
0.207,1.00451,0.145586,0.120472,-0.00657569,0.105171
0.208,1.01954,0.142632,0.121489,-0.00669152,0.10503
0.208,1.01954,0.142632,0.121489,-0.00669152,0.10503
0.209,1.01954,0.142632,0.121489,-0.00669152,0.10503
0.209,0.99931,0.136546,0.12248,-0.00680806,0.104893
0.209,0.99931,0.136546,0.12248,-0.00680806,0.104893
0.209,0.99931,0.136546,0.12248,-0.00680806,0.104893
0.21,1.00457,0.131946,0.12348,-0.00692125,0.104761
0.21,1.00457,0.131946,0.12348,-0.00692125,0.104761
0.211,1.00457,0.131946,0.12348,-0.00692125,0.104761
0.211,0.992854,0.127738,0.124461,-0.00703789,0.104635
0.211,0.992854,0.127738,0.124461,-0.00703789,0.104635
0.212,0.992854,0.127738,0.124461,-0.00703789,0.104635
0.212,0.993349,0.118683,0.125449,-0.00714795,0.104518
0.212,0.993349,0.118683,0.125449,-0.00714795,0.104518
0.213,0.993349,0.118683,0.125449,-0.00714795,0.104518
0.213,0.992818,0.118803,0.126436,-0.00725643,0.104399
0.213,0.992818,0.118803,0.126436,-0.00725643,0.104399
0.214,0.992858,0.114355,0.127423,-0.00736234,0.104285
0.214,0.992858,0.114355,0.127423,-0.00736234,0.104285
0.215,0.992193,0.114768,0.128409,-0.00746735,0.104171
0.215,0.992193,0.114768,0.128409,-0.00746735,0.104171
0.215,0.992193,0.114768,0.128409,-0.00746735,0.104171
0.216,0.9913,0.113414,0.129395,-0.00757218,0.104057
0.216,0.9913,0.113414,0.129395,-0.00757218,0.104057
0.217,0.9913,0.113414,0.129395,-0.00757218,0.104057
0.217,0.992745,0.112921,0.130382,-0.00767561,0.103944
0.217,0.992745,0.112921,0.130382,-0.00767561,0.103944
0.217,0.992745,0.112921,0.130382,-0.00767561,0.103944
0.218,1.0152,0.122214,0.131391,-0.00779087,0.103822
0.218,1.0152,0.122214,0.131391,-0.00779087,0.103822
0.219,1.02728,0.12778,0.132411,-0.00791109,0.103694
0.219,1.02728,0.12778,0.132411,-0.00791109,0.103694
0.219,1.02728,0.12778,0.132411,-0.00791109,0.103694
0.22,1.02728,0.12778,0.132411,-0.00791109,0.103694
0.22,1.00774,0.141605,0.133402,-0.0080168,0.103547
0.22,1.00774,0.141605,0.133402,-0.0080168,0.103547
0.221,1.01412,0.143326,0.134411,-0.00813037,0.103404
0.221,1.01412,0.143326,0.134411,-0.00813037,0.103404
0.221,1.01412,0.143326,0.134411,-0.00813037,0.103404
0.222,0.983104,0.133196,0.13538,-0.00822971,0.103267
0.222,0.983104,0.133196,0.13538,-0.00822971,0.103267
0.222,0.983104,0.133196,0.13538,-0.00822971,0.103267
0.223,0.982708,0.128008,0.136359,-0.00833871,0.103137
0.223,0.982708,0.128008,0.136359,-0.00833871,0.103137
0.224,0.982708,0.128008,0.136359,-0.00833871,0.103137
0.224,0.977503,0.123104,0.137331,-0.00844877,0.103014
0.224,0.977503,0.123104,0.137331,-0.00844877,0.103014
0.225,0.983776,0.125277,0.138308,-0.00855865,0.102887
0.225,0.983776,0.125277,0.138308,-0.00855865,0.102887
0.225,0.983776,0.125277,0.138308,-0.00855865,0.102887
0.226,0.983776,0.125277,0.138308,-0.00855865,0.102887
0.226,0.983432,0.123158,0.139285,-0.00866861,0.102763
0.227,0.983432,0.123158,0.139285,-0.00866861,0.102763
0.227,0.983245,0.122302,0.140263,-0.00877763,0.102641
0.227,0.983245,0.122302,0.140263,-0.00877763,0.102641
0.228,0.996345,0.115947,0.141257,-0.00887947,0.102527
0.228,0.996345,0.115947,0.141257,-0.00887947,0.102527
0.228,0.996345,0.115947,0.141257,-0.00887947,0.102527
0.229,0.996337,0.117504,0.142248,-0.00898005,0.102409
0.229,0.996337,0.117504,0.142248,-0.00898005,0.102409
0.229,0.996337,0.117504,0.142248,-0.00898005,0.102409
0.23,1.00176,0.111586,0.143246,-0.00907613,0.102298
0.23,1.00176,0.111586,0.143246,-0.00907613,0.102298
0.231,1.00176,0.111586,0.143246,-0.00907613,0.102298
0.231,1.0012,0.11389,0.144243,-0.00917208,0.102185
0.231,1.0012,0.11389,0.144243,-0.00917208,0.102185
0.231,1.0012,0.11389,0.144243,-0.00917208,0.102185
0.232,1.00316,0.110093,0.145241,-0.00926614,0.102075
0.232,1.00316,0.110093,0.145241,-0.00926614,0.102075
0.233,1.00316,0.110093,0.145241,-0.00926614,0.102075
0.233,1.00248,0.112696,0.146239,-0.00936019,0.101962
0.233,1.00248,0.112696,0.146239,-0.00936019,0.101962
0.234,1.00248,0.112696,0.146239,-0.00936019,0.101962
0.234,1.00184,0.112591,0.147237,-0.00945563,0.101849
0.234,1.00184,0.112591,0.147237,-0.00945563,0.101849
0.234,1.00184,0.112591,0.147237,-0.00945563,0.101849
0.235,1.02001,0.121982,0.148261,-0.00956688,0.101724
0.235,1.02001,0.121982,0.148261,-0.00956688,0.101724
0.235,1.02001,0.121982,0.148261,-0.00956688,0.101724
0.236,0.993906,0.129805,0.149234,-0.00965528,0.10159
0.236,0.993906,0.129805,0.149234,-0.00965528,0.10159
0.236,0.993906,0.129805,0.149234,-0.00965528,0.10159
0.237,1.01183,0.133826,0.150253,-0.00976733,0.101452
0.237,1.01183,0.133826,0.150253,-0.00976733,0.101452
0.237,1.01183,0.133826,0.150253,-0.00976733,0.101452
0.238,0.989634,0.140682,0.151223,-0.00985561,0.101306
0.238,0.989634,0.140682,0.151223,-0.00985561,0.101306
0.238,0.989634,0.140682,0.151223,-0.00985561,0.101306
0.239,0.991781,0.139596,0.152213,-0.00997121,0.101165
0.239,0.991781,0.139596,0.152213,-0.00997121,0.101165
0.239,0.991781,0.139596,0.152213,-0.00997121,0.101165
0.24,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.24,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.24,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.24,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.24,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.24,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.24,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.24,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.241,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.241,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.241,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.241,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.241,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.241,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.241,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.241,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.243,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.243,0.981762,0.142243,0.153186,-0.0100757,0.101022
0.243,0.996111,0.131103,0.156163,-0.0103965,0.100617
0.243,0.996111,0.131103,0.156163,-0.0103965,0.100617
0.243,0.996111,0.131103,0.156163,-0.0103965,0.100617
0.243,0.996111,0.131103,0.156163,-0.0103965,0.100617
0.243,0.996111,0.131103,0.156163,-0.0103965,0.100617
0.243,0.996111,0.131103,0.156163,-0.0103965,0.100617
0.243,0.996111,0.131103,0.156163,-0.0103965,0.100617
0.243,0.996111,0.131103,0.156163,-0.0103965,0.100617
0.246,0.996111,0.131103,0.156163,-0.0103965,0.100617
0.246,1.01077,0.123446,0.159178,-0.0106821,0.100244
0.246,1.01077,0.123446,0.159178,-0.0106821,0.100244
0.249,1.00863,0.124387,0.162187,-0.0109614,0.0998733
0.25,1.0084,0.123735,0.163191,-0.0110535,0.0997496
0.251,1.0084,0.123735,0.163191,-0.0110535,0.0997496
0.251,1.00942,0.123745,0.164196,-0.0111457,0.0996259
0.251,1.00942,0.123745,0.164196,-0.0111457,0.0996259
0.251,1.00942,0.123745,0.164196,-0.0111457,0.0996259
0.252,0.998943,0.140517,0.16518,-0.011231,0.0994799
0.252,0.998943,0.140517,0.16518,-0.011231,0.0994799
0.253,0.999103,0.137818,0.166175,-0.011322,0.0993425
0.253,0.999103,0.137818,0.166175,-0.011322,0.0993425
0.253,0.999103,0.137818,0.166175,-0.011322,0.0993425
0.254,0.999103,0.137818,0.166175,-0.011322,0.0993425
0.254,0.99601,0.152339,0.167163,-0.0114127,0.0991836
0.254,0.99601,0.152339,0.167163,-0.0114127,0.0991836
0.254,0.99601,0.152339,0.167163,-0.0114127,0.0991836
0.255,0.98309,0.144017,0.168139,-0.0115094,0.0990407
0.255,0.98309,0.144017,0.168139,-0.0115094,0.0990407
0.255,0.98309,0.144017,0.168139,-0.0115094,0.0990407
0.256,0.988084,0.154336,0.169126,-0.0116139,0.0988839
0.256,0.988084,0.154336,0.169126,-0.0116139,0.0988839
0.257,0.983492,0.149916,0.170103,-0.0117178,0.0987345
0.257,0.983492,0.149916,0.170103,-0.0117178,0.0987345
0.257,0.983492,0.149916,0.170103,-0.0117178,0.0987345
0.257,0.983492,0.149916,0.170103,-0.0117178,0.0987345
0.258,0.983492,0.149916,0.170103,-0.0117178,0.0987345
0.258,1.00557,0.14874,0.171106,-0.011818,0.098585
0.258,1.00557,0.14874,0.171106,-0.011818,0.098585
0.258,1.00557,0.14874,0.171106,-0.011818,0.098585
0.259,0.996165,0.150635,0.172095,-0.0119181,0.0984352
0.259,0.996165,0.150635,0.172095,-0.0119181,0.0984352
0.259,0.996165,0.150635,0.172095,-0.0119181,0.0984352
0.26,0.996165,0.150635,0.172095,-0.0119181,0.0984352
0.26,1.00866,0.146378,0.173107,-0.0120107,0.0982912
0.26,1.00866,0.146378,0.173107,-0.0120107,0.0982912
0.26,1.00866,0.146378,0.173107,-0.0120107,0.0982912
0.261,1.00233,0.145649,0.174103,-0.0121066,0.0981458
0.261,1.00233,0.145649,0.174103,-0.0121066,0.0981458
0.261,1.00233,0.145649,0.174103,-0.0121066,0.0981458
0.262,1.0106,0.142481,0.175112,-0.0121977,0.0980043
0.262,1.0106,0.142481,0.175112,-0.0121977,0.0980043
0.262,1.0106,0.142481,0.175112,-0.0121977,0.0980043
0.263,1.00594,0.142304,0.176114,-0.0122904,0.0978619
0.264,1.00594,0.142304,0.176114,-0.0122904,0.0978619
0.264,1.01057,0.140757,0.177121,-0.0123811,0.0977212
0.264,1.01057,0.140757,0.177121,-0.0123811,0.0977212
0.265,1.00986,0.141548,0.178127,-0.0124713,0.0975796
0.266,1.0106,0.140698,0.179133,-0.0125613,0.0974389
0.266,1.0106,0.140698,0.179133,-0.0125613,0.0974389
0.267,1.0106,0.140698,0.179133,-0.0125613,0.0974389
0.267,1.01055,0.14083,0.18014,-0.0126511,0.0972981
0.267,1.01055,0.14083,0.18014,-0.0126511,0.0972981
0.268,0.997622,0.157366,0.181133,-0.0127377,0.0971407
0.268,0.997622,0.157366,0.181133,-0.0127377,0.0971407
0.269,0.99773,0.154034,0.182127,-0.0128242,0.0969867
0.269,0.99773,0.154034,0.182127,-0.0128242,0.0969867
0.269,0.99773,0.154034,0.182127,-0.0128242,0.0969867
0.27,0.979166,0.159851,0.183096,-0.0129191,0.0968205
0.27,0.979166,0.159851,0.183096,-0.0129191,0.0968205
0.271,0.980214,0.158512,0.184072,-0.0130169,0.0966624
0.271,0.980214,0.158512,0.184072,-0.0130169,0.0966624
0.271,0.980214,0.158512,0.184072,-0.0130169,0.0966624
0.272,0.980985,0.164299,0.185049,-0.0131239,0.096497
0.272,0.980985,0.164299,0.185049,-0.0131239,0.096497
0.272,0.980985,0.164299,0.185049,-0.0131239,0.096497
0.273,0.9829,0.161895,0.186026,-0.0132281,0.0963352
0.273,0.9829,0.161895,0.186026,-0.0132281,0.0963352
0.274,0.990022,0.166342,0.187012,-0.0133361,0.0961683
0.274,0.990022,0.166342,0.187012,-0.0133361,0.0961683
0.274,0.990022,0.166342,0.187012,-0.0133361,0.0961683
0.275,1.00821,0.15803,0.188015,-0.013436,0.0960103
0.275,1.00821,0.15803,0.188015,-0.013436,0.0960103
0.275,1.00821,0.15803,0.188015,-0.013436,0.0960103
0.276,0.999107,0.159222,0.189008,-0.013535,0.0958514
0.277,1.01194,0.154397,0.190023,-0.0136257,0.0956995
0.277,1.01194,0.154397,0.190023,-0.0136257,0.0956995
0.277,1.01194,0.154397,0.190023,-0.0136257,0.0956995
0.278,1.00606,0.154147,0.191024,-0.0137198,0.0955455
0.278,1.00606,0.154147,0.191024,-0.0137198,0.0955455
0.279,1.0146,0.151157,0.192038,-0.0138091,0.0953954
0.279,1.0146,0.151157,0.192038,-0.0138091,0.0953954
0.28,1.00988,0.151223,0.193043,-0.0139,0.0952441
0.28,1.00988,0.151223,0.193043,-0.0139,0.0952441
